image_id,generated_caption,reference_1,all_references
280706862_14c30d734a.jpg,a black dog is carrying a ball in its mouth,a black dog emerges from the water onto the sand holding a white object in its mouth,"[""a black dog emerges from the water onto the sand holding a white object in its mouth"", ""a black dog emerges from the water with a white ball in its mouth"", ""a black dog on a beach carrying a ball in its mouth"", ""a black dog walking out of the water with a white ball in his mouth"", ""the black dog jumps out of the water with something in its mouth""]"
2813033949_e19fa08805.jpg,a black and white dog is jumping over a tennis ball,a black and white dog jumping for a ball,"[""a black and white dog jumping for a ball"", ""a black and white dog jumps for a tennis ball"", ""a white and black dog is jumping in the air trying to catch a tennis ball"", ""a white and black dog is playing with a tennis ball near flowers"", ""there is a white and black dog jumping off the ground trying to catch a ball""]"
2813992915_f732cf8539.jpg,a man rides a bicycle,a man is doing tricks on a bicycle on ramps in front of a crowd,"[""a man is doing tricks on a bicycle on ramps in front of a crowd"", ""a man on a bike executes a jump as part of a competition while the crowd watches"", ""a man rides a yellow bike over a ramp while others watch"", ""bike rider jumping obstacles"", ""bmx biker jumps off of ramp""]"
2815256108_fc1302117d.jpg,a man holding a sign,two men are standing beside a sign that says jesus or hell,"[""two men are standing beside a sign that says jesus or hell"", ""two men are standing in front of a protest sign resting on a red electric box"", ""two men are talking on the street one is pointing at a sign that says jesus or hell beneath a red box and the other is standing there listening"", ""two men discuss a sign that says jesus or hell"", ""two men talking by a red box and a poster""]"
2822290399_97c809d43b.jpg,a dog runs through the grass,a small white dog has on a leash and is walking next to a fence,"[""a small white dog has on a leash and is walking next to a fence"", ""a white dog is walking down a dirt road"", ""a white dog runs along a path trailing a leash"", ""a white dog with a loose leash is on a dirt road"", ""a white puppy walks down a dirt path trailing his leash on the ground behind him""]"
2830869109_c4e403eae6.jpg,a young girl is jumping into a lake,a boy and girl playing with buckets in a lawn sprinkler,"[""a boy and girl playing with buckets in a lawn sprinkler"", ""a girl and boy are playing with buckets of water in the garden overlooking a lake"", ""a girl with a bucket of water is being chased by a boy with a bucket of water"", ""a young girl and young boy are playing with pails of water with the ocean in the background"", ""children play in a sprinkler near a beach""]"
2831217847_555b2f95ca.jpg,a four wheel drive car,a blue jeep sits in the middle of a stream running through a forested area,"[""a blue jeep sits in the middle of a stream running through a forested area"", ""a blue land rover is driving across a river"", ""a blue suv drives in a stream surrounded by woodlands"", ""a blue suv driving over a small creek"", ""the vehicle is crossing a stream of water in a wooded area""]"
2839038702_e168128665.jpg,a dog is standing on a grassy hill,a black and white dog with a stick in his mouth standing on a hill,"[""a black and white dog with a stick in his mouth standing on a hill"", ""a dog is playing catch on the grassy plain"", ""a dog stands at the top of a mountain and looks on"", ""a dog stands on a hill looking towards the valley with a stick in its mouth"", ""brown dog holding stick in mouth""]"
2842865689_e37256d9ce.jpg,a man sits on a bench,an african man and a boy are standing behind a coarse wooden table in a blue room,"[""an african man and a boy are standing behind a coarse wooden table in a blue room"", ""a young boy and an older woman sitting at a brown table in a blue room"", ""the person in the yellow shirt is sitting with a child at a wooden picnic table"", ""two people sit in front of tables in a room with blue walls"", ""two people sitting in a blue room with ratty wooden seats and tables""]"
2843695880_eeea6c67db.jpg,a man is sitting in the water at sunset,two boys stand in an ocean as the sun sets,"[""two boys stand in an ocean as the sun sets"", ""two people are wading in the water as the sun cascades off of the water"", ""two people in water"", ""two people stand elbow deep in the ocean watching the sunset"", ""two people swim in the water at sunset""]"
2844018783_524b08e5aa.jpg,two boys play in a doorway,three boys in a building under construction,"[""three boys in a building under construction"", ""three boys play in an unfinished building"", ""three boys playing in an unfinished space"", ""three little boys are playing on the floor of an unfinished house"", ""two young boys sit and one young boy stands on an unfinished wooden floor""]"
2844641033_dab3715a99.jpg,a young boy wearing a yellow shirt is standing in the sand,a black boy in orange and white trucks on playing in the sand,"[""a black boy in orange and white trucks on playing in the sand"", ""a black boy is sitting in the sand"", ""a boy plays in the sand"", ""a young child wearing a striped bathing suit sits on the sand"", ""the boy sits in the sand with no shirt""]"
2847615962_c330bded6e.jpg,a dog runs through the air,a dog lays on a mattress on the porch,"[""a dog lays on a mattress on the porch"", ""a dog rolls on a mattress placed on a porch and scratches his back"", ""a spotted dog rolling over on a pad placed on a porch"", ""a white dog rolling on its back on a porch"", ""the spotted dog rolls on its back""]"
2854207034_1f00555703.jpg,a man is standing on a lawn,a man is lying on the grass next to a shopping cart,"[""a man is lying on the grass next to a shopping cart"", ""a person is lying on the green grass and there is a small cart next to them"", ""a person lies on the grass with a shopping cart nearby"", ""there is a shopping cart and a person laying on the ground in a green field of grass"", ""there is one person lying in a large green field""]"
2854959952_3991a385ab.jpg,a black and white dog catches a frisbee in the air,one dog leaps to catch a softball while another looks on,"[""one dog leaps to catch a softball while another looks on"", ""the two dogs one of which is leaping in the air are chasing a ball outdoors"", ""two dogs jump for a ball on a green field"", ""two dogs play catch with a ball in a field"", ""two small dogs pursuing a ball across a grassy field""]"
2856080862_95d793fa9d.jpg,kids playing soccer,a group of men are standing around during a sports game in a park,"[""a group of men are standing around during a sports game in a park"", ""men in the park"", ""men playing soccer in a field"", ""men standing on a grass field with trees in the background"", ""nine men are playing a game in the park shirts versus skins""]"
2860872588_f2c7b30e1a.jpg,a black and brown dog on a leash,a black and a blonde dog are either playing or fighting with each other,"[""a black and a blonde dog are either playing or fighting with each other"", ""a white and a black dog fighting in a fenced in room"", ""two dogs are jumping up at each other"", ""two dogs fighting one is black the other beige"", ""two dogs in a kennel on their hind legs facing one another""]"
2861932486_52befd8592.jpg,a man in a blue jacket is standing next to a shopping cart,a ban in a grey swaetshirt picks out greens in a supermarket,"[""a ban in a grey swaetshirt picks out greens in a supermarket"", ""a man is taking a look at the food products"", ""a man looking at produce"", ""a man shopping for fresh lettuce in a market"", ""an older man examines produce""]"
2862004252_53894bb28b.jpg,a dog is playing in the grass,a beagle walks through the grass,"[""a beagle walks through the grass"", ""a black and tan dog standing in a field near trees"", ""a brown and tan dog walks through the green grass"", ""a smal hound dog walking through the grass outside"", ""the dog is walking through a grassy area""]"
2866254827_9a8f592017.jpg,a man rides a motorcycle,a man on a motorcycle riding on his back tire,"[""a man on a motorcycle riding on his back tire"", ""a man on a yellow sport bike does a wheelie as his friend on a black bike catches up"", ""a yellow motorcyclist is popping a wheelie"", ""the orange rider is driving a motorcycle on one wheel"", ""two motorcyclists on a blurry road one rider doing a wheelie""]"
2868575889_2c030aa8ae.jpg,a young boy wearing a red shirt is jumping on a skateboard,a man in an orange shirt flips his skateboard on a suburban street,"[""a man in an orange shirt flips his skateboard on a suburban street"", ""a man in a red shirt is performing an aerial trick with a skateboard on a sidewalk"", ""a skateboarder in the air above his board on a residential street"", ""a young man jumps up off his skateboard on the street in front of a house"", ""the guy is wearing a red shirt and doing a aerial flip with his skateboard""]"
2869491449_1041485a6b.jpg,two black and brown dogs are running through the grass,two dobermans fighting or playing together on a lawn,"[""two dobermans fighting or playing together on a lawn"", ""two dogs fight on the grass"", ""two dogs play together"", ""two dogs wrestle in the grass"", ""two large dogs are fighting with teeth bared near some trees""]"
2870875612_2cbb9e4a3c.jpg,a dog swimming in the water,a dog swimming along the ocean with a bark in its mouth,"[""a dog swimming along the ocean with a bark in its mouth"", ""a dog swimming though water holding a stick"", ""a dog swimming with a stick in its mouth"", ""a dog swims holding a large stick in his mouth in front of a city skyline"", ""dog swimming in the water with a stick in its mouth""]"
2876993733_cb26107d18.jpg,a group of people are walking in front of a building,empty seats at a stadium except for two people in green rain ponchos,"[""empty seats at a stadium except for two people in green rain ponchos"", ""the two people wearing green are sitting down and surrounded by empty seats"", ""two lonely fans in green ponchos sit in a stadium"", ""two people in green sit in an otherwise empty stadium"", ""two people wearing green raincoats sit in blue bleachers that are otherwise empty""]"
2877503811_4e311253ec.jpg,a group of people are sitting in front of a building,a group of people are gathered on a white pillared porch for a photo,"[""a group of people are gathered on a white pillared porch for a photo"", ""a group of people are sitting in front of a red brick and white trim building"", ""a group of people are sitting on the porch of a brick building"", ""a group of people gather in front of a red house"", ""a group of ten people posing outside of a classic style building""]"
2878190821_6e4e03dc5f.jpg,a young boy wearing a blue shirt is posing for a picture,a boy wearing sunglasses on his head looks at the camera,"[""a boy wearing sunglasses on his head looks at the camera"", ""a child with sunglasses and a shirt filled with dirt"", ""a young child with a dirty shirt is standing on a playground"", ""child in dirty white shirt and sunglasses standing in yard"", ""little boy who has played in the dirt standing near his swing set""]"
2878272032_fda05ffac7.jpg,a dog runs through the water,a dog chases a ball that has dropped in the water,"[""a dog chases a ball that has dropped in the water"", ""a dog on a log looks at a splash in the water as another dog looks on"", ""dogs playing in a stream"", ""two dogs are staring at a splash in the water"", ""two dogs look at something splashing in the water""]"
2883099128_0b056eed9e.jpg,a young boy in swim trunks,a man swings his racket at a tennis ball,"[""a man swings his racket at a tennis ball"", ""a man with no shirt is playing tennis"", ""a man without a shirt playing tennis"", ""a shirtless man is getting ready to hit a tennis ball"", ""a shirtless man playing tennis in an fenced in area""]"
2884301336_dc8e974431.jpg,a black and white dog is standing in the water,a dog comes out of a blue baby pool with a ball in his mouth,"[""a dog comes out of a blue baby pool with a ball in his mouth"", ""a dog is in the paddling pool playing with a ball"", ""a dog plays with a ball in a kiddie pool"", ""a dog splashing in a small pool with a small football"", ""the white and black dog plays in a blue pool with a ball""]"
2884420269_225d27f242.jpg,a boy in a blue shirt and jeans is jumping on a trampoline,there is a man and a boy both standing on one leg with at least one arm sticking out,"[""there is a man and a boy both standing on one leg with at least one arm sticking out"", ""two men are posing oddly outdoors"", ""two men posing with their legs up with a train in the background"", ""two men put their arms and legs out to the side"", ""two young men are both standing on one leg with their arms stretched out on the street""]"
2885387575_9127ea10f1.jpg,a dog plays with a soccer ball,a black and grey dog is playing with a blue ball outside,"[""a black and grey dog is playing with a blue ball outside"", ""a dog is playing with a ball on the grass"", ""a dog playing with a blue ball"", ""a gray dog chases a blue soccer ball on the grass"", ""a graying dog is pushing a blue soccer ball downhill with his nose""]"
2886411666_72d8b12ce4.jpg,a brown and white dog is running through the grass,a black brown and white dog is running beside a green fence in a grassy garden,"[""a black brown and white dog is running beside a green fence in a grassy garden"", ""a dog is galloping through the grass"", ""a dog runs through a lush green lawn"", ""a tri colored dog is running on the green grass"", ""dog running through grass in fenced in area""]"
2890113532_ab2003d74e.jpg,a black and white dog is running through a grassy field,a brown dog and a black and white dog are running over grassy hills,"[""a brown dog and a black and white dog are running over grassy hills"", ""two dogs are running next to each other on a grassy hill"", ""two dogs in motion in a grassy field with small trees"", ""two dogs play in a field"", ""two dogs running through a field""]"
2891617125_f939f604c7.jpg,a motorcyclist is riding a motorcycle,a man on a motorized bike rides across a dirt road,"[""a man on a motorized bike rides across a dirt road"", ""a man rides a pinkish motorbike on a hill"", ""a person on a dirt bike is riding up a sandy hill"", ""a person riding a dirt bike"", ""man riding a dirt bike on a dirt track""]"
2892995070_39f3c9a56e.jpg,two dogs playing on a beach,a black dog is running along the beach beside a brown dog in midair catching a stick in its mouth,"[""a black dog is running along the beach beside a brown dog in midair catching a stick in its mouth"", ""a black dog runs on the shore while a light brown dog jumps up to catch a stick"", ""a brown dog leaps into the air next to a black dog on a sandy bay"", ""on a beach black and brown dog runs brown dog jumps"", ""two dogs are playing together""]"
2893374123_087f98d58a.jpg,a man is doing a trick on his bike,a blue motorcycle is jumping over some colored barrels,"[""a blue motorcycle is jumping over some colored barrels"", ""a dirt biker lands on a ramp"", ""a man riding a blue motorcycle jumps over a ramp"", ""a motorcyclist jumping on a ramp"", ""a motorcyclist rides down a ramp held up by colorful barrels""]"
2894217628_f1a4153dca.jpg,a group of men play football,a holder and kicker for a football team dressed in orange white and black play while onlookers behind them watch,"[""a holder and kicker for a football team dressed in orange white and black play while onlookers behind them watch"", ""a kicker launches the football forward while the holder checks his fingers"", ""the football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels"", ""two football player are in the kick off position in front of a crowd"", ""two young men on the same football team are wearing orange and white uniforms and playing on an outside field while coaches and other players watch""]"
2900274587_f2cbca4c58.jpg,a man is standing on the water at sunset,a body of water at sunset,"[""a body of water at sunset"", ""a sunset over a lake"", ""a sunset sky over rippling water"", ""a water scene with a sunset in the background"", ""this is a beautiful sunset on the water""]"
2901074943_041aba4607.jpg,a young boy wearing a black shirt and white pants is standing in front of a brick wall,a child plays on the floor,"[""a child plays on the floor"", ""a little girl throws a pink and yellow chunk of chalk"", ""a small girl is sitting on the cement dropping some chalk"", ""a young child plays with sidewalk chalk by dropping it on the gound"", ""a young girl throwing her pink chalk""]"
2901880865_3fd7b66a45.jpg,a man on a wave,a lone surfboarder on a white surfboard flying through the air over a wave,"[""a lone surfboarder on a white surfboard flying through the air over a wave"", ""an surfer airborne over a wave"", ""a surfer is jumping a wave"", ""a surfer jumps a wave"", ""surfer does trick in wave as seen from behind""]"
2902269566_419d9f1d8e.jpg,a person on a motorcycle,a dirt biker leaps through the air,"[""a dirt biker leaps through the air"", ""a person on a motorcyle does a stunt in the air"", ""man on a dirt bike"", ""motocross rider during jump wearing black and white striped helmet"", ""the red motocross bike and its rider are airborne above the trees""]"
2905942129_2b4bf59bc0.jpg,a little boy in a blue shirt is sitting on a swing,a couple of smiling little boys ride together in a plastic chair swing one on the other lap,"[""a couple of smiling little boys ride together in a plastic chair swing one on the other lap"", ""children swinging on a blue swing in the park"", ""the two children swinging together on a swing"", ""two little kids laugh on a blue swing"", ""two smiling small children one child holding the other on a swing""]"
2909875716_25c8652614.jpg,a girl in a yellow dress is standing on a grassy hill,a girl in a field with a yellow scarf,"[""a girl in a field with a yellow scarf"", ""a girl in along grass field is spinning some yellow material around her"", ""a woman in a field enjoys her clothing being blown by the wind"", ""a young woman in a sunny meadow watches her yellow scarf blow in the wind"", ""woman in a field of tall grass and wildflowers holding up a yellow scarf""]"
2909955251_4b326a46a7.jpg,a man in a yellow kayak is sitting on a lake,a guy rowing a yellow canoe down a river,"[""a guy rowing a yellow canoe down a river"", ""a lone yellow canoe being paddled through a river"", ""a man on a scenic canoe trip"", ""a man with an orange hat in a yellow canoe paddles along a river in a wooded mountainous area"", ""man paddling a yellow canoe on a river""]"
2910758605_73a3f5a5c2.jpg,there is a group of people in a crowd,a couple are walking along a street while the man carries a toddler over one shoulder,"[""a couple are walking along a street while the man carries a toddler over one shoulder"", ""a couple is walking away while an infant sleeps on the father shoulders"", ""a man carries a child while he walks with a woman"", ""a man holding a sleeping child walks with a woman"", ""the man walking next to the woman up the steps has a sleeping child on his shoulder""]"
2913965136_2d00136697.jpg,two boys playing soccer,a boy in a green uniform is kicking a soccer ball in a game while two others stand behind him,"[""a boy in a green uniform is kicking a soccer ball in a game while two others stand behind him"", ""boys play soccer near a goal post"", ""some children are playing soccer on a sports field by the goal"", ""the little boy gets ready to kick the soccer ball"", ""three boys play soccer""]"
2914206497_5e36ac6324.jpg,a race car is driving on a track,a race cars muffler catches on fire,"[""a race cars muffler catches on fire"", ""a race car sparks"", ""a sports car with flames coming out the exhaust"", ""the blue and white race car has flames coming out of its tail pipe"", ""the white racing car has fire bursting from its exhaust pipe""]"
2918769188_565dd48060.jpg,a child swimming in a pool,a person doing the backstroke in a swimming pool,"[""a person doing the backstroke in a swimming pool"", ""a person swimming in a swimming pool"", ""a swimmer is doing the backstroke in the swimming pool"", ""swimmer does backstroke in swimming lane"", ""the arm of a swimmer rises from the water inside the striped lane marker""]"
2921094201_2ed70a7963.jpg,a group of children are sitting on a train,a man sits in an airplane seat holding a young girl in his arms surrounded by other passengers,"[""a man sits in an airplane seat holding a young girl in his arms surrounded by other passengers"", ""a small girl wearing pink sleeps on a man lap as they ride in an airplane"", ""a young girl falls asleep in her father arms while seated on an airplane"", ""little girl sleeping in crowded airplane"", ""young girl wearing a pink sweater sitting on a man""]"
2922222717_12195af92d.jpg,a black dog is trying to catch a black dog,a small black dog biting a ladies two fingers on a beige couch,"[""a small black dog biting a ladies two fingers on a beige couch"", ""a small black dog chews on fingers"", ""a small dog bites a ladies fingers"", ""small black dog biting on a person finger"", ""small black dog biting the fingers of a woman""]"
2922973230_5a769ef92a.jpg,a woman is walking through a grassy field,a female walking through grass,"[""a female walking through grass"", ""a girl going towards a heard of sheep"", ""a girl walks toward a herd of sheep in the distance"", ""a girl walks towards some sheep in a grassy valley"", ""a woman walks to the cows""]"
2924259848_effb4dcb82.jpg,a motocross rider is riding a dirt bike,a dirt biker turns across the dirt,"[""a dirt biker turns across the dirt"", ""a dirt bike takes a turn"", ""a man riding a motorbike kicks up dirt"", ""a person rides a dirt bike"", ""the motorcycle racer is taking a curve on the dirt track""]"
2926233397_71e617f3a3.jpg,a dog swimming in the water,a brown dog up to its neck in water,"[""a brown dog up to its neck in water"", ""a dog is almost all the way in the water and takes a drink"", ""a dog possibly a basset hound stands nose deep in pond water"", ""a large dog wades through shallow water"", ""the brown dog is taking a drink while wading in the water""]"
2926595608_69b22be8d4.jpg,a group of men playing basketball,a group of basketball players wearing yellow and green reach for a ball,"[""a group of basketball players wearing yellow and green reach for a ball"", ""basketball players shoot for a goal during a game"", ""four men jumping in a basketball game"", ""in this picture all men from both basketball teams with red and green jerseys are jumping"", ""the man on the yellow basketball team tries to score while the men on the opposing team try to block his shot""]"
2928152792_b16c73434a.jpg,a young boy wearing a green shirt is sitting on a motorcycle,a boy in a green soccer outfit hangs from a machine,"[""a boy in a green soccer outfit hangs from a machine"", ""a boy in a green soccer uniform hangs upside down from a farm vehicle"", ""a child hanging from a hay bale loader"", ""a young boy is tilted over on a cart smiling at the camera"", ""the girl is hanging off of the tractor equipment""]"
2929506802_5432054d77.jpg,two children are sitting on a tire,a boy pushes a wagon full of pumpkins,"[""a boy pushes a wagon full of pumpkins"", ""a boy pushes a wagon with two pumpkins"", ""a boy smiling leaning over a wagon filled with two large pumpkins"", ""a child squats behind a wagon with two pumpkins in it"", ""boy pushing wagon with two pumpkins in it""]"
2932740428_b15384f389.jpg,a person on a dirt bike,a man doing a wheelie on a motorcycle,"[""a man doing a wheelie on a motorcycle"", ""a motorcyclist is pulling a wheelie on a motocross bike as he rides it up a dirt track"", ""a motorcyclist wearing a red and white jacket popping a wheelie on his motorcycle"", ""person popping a wheelie on a dirt road"", ""the man is walking towards a group of people on a long dirt road""]"
293327462_20dee0de56.jpg,two dogs play together,the brown dogs are playing with a blue toy together,"[""the brown dogs are playing with a blue toy together"", ""the two light colored dogs are pulling on a blue object that is in their mouths"", ""two beige dogs are playing in the grass near a doghouse"", ""two dogs are playing tug of war with a blue object in front of a building"", ""two light brown dogs are tugging at a blue toy in front of a blue shed""]"
2933637854_984614e18b.jpg,a man in a red uniform is holding a football,a football player wearing an orange jersey holding a football,"[""a football player wearing an orange jersey holding a football"", ""a football player wearing an orange uniform smiling and holding the football"", ""a man in an orange jersey with the letter on it plays football"", ""a university of miami player holds a football"", ""number in orange gets ready to throw the football""]"
2933912528_52b05f84a1.jpg,two black dogs are playing in the water,two black dogs each with running on the beach with balls in their mouths,"[""two black dogs each with running on the beach with balls in their mouths"", ""two black dogs run in the sand by a pier"", ""two black dogs run through sand"", ""two dogs run across the sand near a boardwalk"", ""two wet black dogs are running through some sand""]"
2934359101_cdf57442dc.jpg,a man in a white shirt plays guitar,a boxer is being examined in his corner by a member of his support team,"[""a boxer is being examined in his corner by a member of his support team"", ""a boxer with a red helmet has water sprayed into his mouth by his coach in the boxing ring"", ""a man in a red helmet has water squirted in his mouth by another man in a boxing ring"", ""a trainer giving water to a boxer in the corner"", ""man spraying water into boxer mouth""]"
2938120171_970564e3d8.jpg,a brown dog is walking on a sidewalk,a large dog sniffing a smaller dog outside,"[""a large dog sniffing a smaller dog outside"", ""two blond dogs are standing together on a patio"", ""two dogs are standing together on a patio"", ""two golden dogs are standing on a wooden patio"", ""two golden dogs on a wood deck""]"
2938747424_64e64784f0.jpg,a dog runs through the water,a pale colored dog runs through a body of water,"[""a pale colored dog runs through a body of water"", ""a white dog is running through the water at a beach"", ""a white dog is running through the water onto the shore"", ""the white dog runs through the ocean"", ""white medium sized dog is running through the ocean""]"
293879742_5fe0ffd894.jpg,a brown dog is jumping over a fence,a brown dog is jumping over a fence and another dog is chasing it,"[""a brown dog is jumping over a fence and another dog is chasing it"", ""a brown dog jumps over a wire fence and another dog follows him"", ""a dog jumping off a fence and another dog on the grass in the background"", ""a dog jumping over a gate followed by another dog"", ""a small tan dog is jumping over a chain linked fence""]"
293881927_ac62900fd4.jpg,two dogs are playing in a fenced yard,a dog jumps over a fence while two other dogs watch,"[""a dog jumps over a fence while two other dogs watch"", ""one dog apparently standing on the edge of a fence confronts three others in a backyard setting"", ""the dog is on the fence"", ""three dogs are in a fenced yard and one is jumping off the fence"", ""two pitbulls fighting one standing on top of a fence""]"
2943023421_e297f05e11.jpg,a blue car is driving through the water,a black mitsubishi is driving through a muddy puddle and spraying water,"[""a black mitsubishi is driving through a muddy puddle and spraying water"", ""a blue car splashes mud on a dirt road while driving through a puddle"", ""a blueish green car on a dirt road splashing water on the left"", ""a dark blue car going through a muddy road and sprinkling some to the side"", ""there is a blue car on a road in the roads splashing through a puddle""]"
2944362789_aebbc22db4.jpg,a man sits on a ramp,a man going skating down a slide while two kids look on,"[""a man going skating down a slide while two kids look on"", ""a skateboarder in the air at a big outdoor ramp"", ""a skateboarder is skating down a very steep ramp in a skate park"", ""kids play on a skateboarding ramp in front of some trees"", ""two young males watch another male skateboarding at a skate park""]"
2944836001_b38b516286.jpg,a black and white dog jumps up to catch a tennis ball,a black dog leaps for a ball held by a man,"[""a black dog leaps for a ball held by a man"", ""a man is playing with a black and white dog"", ""a man wearing glasses and his black and white dog wearing a black collar are playing with a tennis ball"", ""man holding a ball while a dog jumps up for it"", ""man with dog who is jumping to catch tennis ball""]"
2944952557_8484f0da8f.jpg,a woman in a red and white uniform kicks a ball,a girl in a blue and white uniform tags someone in a black and red uniform,"[""a girl in a blue and white uniform tags someone in a black and red uniform"", ""a girl is catching a baseball before an opponent touches base"", ""a woman in blue has a yellow ball in her mitt"", ""girl in blue tries to get a base runner number out during softball game"", ""two people playing ball on a field""]"
2945036454_280fa5b29f.jpg,a dog jumps to catch a ball,a dog is jumping in the air trying to catch a red frisbee,"[""a dog is jumping in the air trying to catch a red frisbee"", ""a dog jumps to catch an orange frisbee"", ""a yellow dog chases a red frisbee next to a black pot"", ""grayish dog is playing frisbee in the yard"", ""the yellow dog is trying to catch a red frisbee""]"
2949982320_c704b31626.jpg,a man on a skateboard,a bmx biker performing a wall ride on a ramp,"[""a bmx biker performing a wall ride on a ramp"", ""a bmx rider rides the ramp"", ""a man is doing tricks with a bicycle at a skate park"", ""a young man does tricks with his bike on a course"", ""man on bicycle is doing tricks in an old building""]"
2950905787_f2017d3e49.jpg,a man stands on top of a mountain,a man is climbing the mountain,"[""a man is climbing the mountain"", ""a mountain climber is seen on the side of a tall mountain"", ""a solitary climber on snowy high mountains"", ""snow covered mountains with a person walking up in the background"", ""the mountaintop is filled with snow""]"
2953015871_cae796b6e7.jpg,two dogs are playing in the grass,a black and tan dog rolls on his back in a field,"[""a black and tan dog rolls on his back in a field"", ""a black dog rolling in the green grass"", ""a dog rolls on his back"", ""a dog rolls on his back in the grass"", ""a dog with paws in the air lying on grass""]"
2963573792_dd51b5fbfb.jpg,a little girl in a blue shirt is sliding down a blue slide,a little girl slides down a green slide with her arms up at a playground,"[""a little girl slides down a green slide with her arms up at a playground"", ""a little girl sliding down a slide at a playground"", ""a young girl is sliding down a slide at a playground"", ""a young girl slides down a green plastic slide on a playground"", ""the girl is sliding down a green slide""]"
2966552760_e65b22cd26.jpg,a woman in a red shirt sitting on a couch,a child in a red shirt is sitting against a wall with a map while eating,"[""a child in a red shirt is sitting against a wall with a map while eating"", ""a little girl eats an apple and sits in front of a map of the world"", ""a smiling child sits against a wall on a blanket and eats a snack"", ""a young child sits on the floor and leans against a map to eat"", ""little girl sitting down eating ice cream""]"
2968182121_b3b491df85.jpg,a dog wearing a yellow jersey is running on a track,a brown number six race dog is slightly behind a black race dog on a track,"[""a brown number six race dog is slightly behind a black race dog on a track"", ""two dogs race across the track"", ""two greyhounds race"", ""two muzzled greyhound dogs running around a track"", ""two muzzled racing dogs running along track""]"
2971431335_e192613db4.jpg,a boy in the air on a ramp,a snowboarder is doing a flip over a mound of snow,"[""a snowboarder is doing a flip over a mound of snow"", ""a snowboarder is in midair doing a trick"", ""somebody in the air on a board"", ""someone on a rooftop jumping on some sort of a board caught in midair"", ""there is a person on a snowboard up high in the air""]"
2981702521_2459f2c1c4.jpg,a man is sitting on a bench,a crowd waits outside a subway train ready to board,"[""a crowd waits outside a subway train ready to board"", ""people standing in front of a subway train"", ""people trackside at a subway station by a train"", ""people wait as the subway pulls into a subway station"", ""several people waiting to get on a train""]"
2984174290_a915748d77.jpg,a man surfs on a wave,a surfer on a blue surfboard is falling off of it as he hits a wave,"[""a surfer on a blue surfboard is falling off of it as he hits a wave"", ""a surfer rides up the wave"", ""man falling off a blue surfboard in the ocean"", ""the surfer is in the wave"", ""the surfer rides a wave on a blue surfboard""]"
2985679744_75a7102aab.jpg,a man sits on the subway,a bearded man on a train,"[""a bearded man on a train"", ""a man is sitting on a train resting his hand against his face"", ""a man sitting on a subway"", ""a man sitting on a subway looking at the camera"", ""a man sitting on public transportation""]"
2991575785_bd4868e215.jpg,a man and woman are walking down a sidewalk,a girl doing a kick near a woman,"[""a girl doing a kick near a woman"", ""a girl in black high kicks over a jack lantern"", ""a girl in jeans tries to show an adult how high she can kick"", ""a girl kicking her leg up to the shoulder of a woman standing next to her"", ""a woman kicks at a man""]"
2991994415_504d1c0a03.jpg,a woman in a red dress and black outfit,a girl dressed in a red dress and another girl dressed as a pirate are playing around,"[""a girl dressed in a red dress and another girl dressed as a pirate are playing around"", ""girls dressed in red and black costumes hold a wrestling pose"", ""two girls dress up for halloween"", ""two girls in red costumes play together"", ""two little girls in red and black costumes are posing for a picture""]"
2991994607_06f24ec7a6.jpg,a man and two men are posing for a picture,a man in a uniform costume stands next to a man in a horro costume,"[""a man in a uniform costume stands next to a man in a horro costume"", ""man in a police costume next to a man in a zombie costume"", ""people are at a costume party"", ""people at a costume party"", ""the bloodied man is a hit at the haloween party""]"
2994179598_a45c2732b5.jpg,a man in an orange vest,a man in a miami basketball uniform looking to the right,"[""a man in a miami basketball uniform looking to the right"", ""a man wears a orange jersey"", ""a miami basketball player looks off in the distance"", ""the mans shirt is orange and has a united states flag patch on the shoulder"", ""the miami basketball player is looking""]"
2999730677_0cfa1c146e.jpg,two dogs playing in a field,two dogs jumping on one another on a grassy area covered in leaves,"[""two dogs jumping on one another on a grassy area covered in leaves"", ""two dogs play with each other in the leaves"", ""two puppies are playing in the leaves"", ""two puppies playing with each other surrounded by a bunch of leaves"", ""two small dogs light and dark colored fighting on leaves""]"
300314926_0b2e4b64f5.jpg,a man rides a wave,a man gets lots of air time as he wakeboards,"[""a man gets lots of air time as he wakeboards"", ""a man is waterskiing on one ski and jumping out of the water"", ""a wakeboarder leaps in the air"", ""a waterskier is jumping through the air whilst holding onto the line"", ""the man on the board uses the wave to jump high into the air""]"
3003691049_f4363c2d5c.jpg,a white dog is standing in front of a white car,a dog corners a little girl next to a police cruiser,"[""a dog corners a little girl next to a police cruiser"", ""a girl playing with a dog near a police car"", ""a large white dog a girl and a police car in a driveway and an suv in a garage"", ""a little girl is playing with a large white poodle in the driveway next to a police car"", ""the girl is playing with her dog in her driveway""]"
3004823335_9b82cbd8a7.jpg,a black and white dog is running through the grass,a black and white dog looking up,"[""a black and white dog looking up"", ""a black and white dog stares up into the sky on a sunny day"", ""a dog in a grassy field looking up"", ""a dog looking up in a grassy field"", ""the black and white dog is running on the grass""]"
